sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
researchintegrityandpeerreview-2,RESEARCH INTEGRITY AND PEER REVIEW,Completeness of reporting in abstracts of randomized controlled trials and factors associated with complete reporting: a meta-research study,2,QUALITATIVE HEALTH RESEARCH,RESEARCH INTEGRITY AND PEER REVIEW,JOURNAL OF OCCUPATIONAL REHABILITATION,QUALITATIVE HEALTH RESEARCH | RESEARCH INTEGRITY AND PEER REVIEW | JOURNAL OF OCCUPATIONAL REHABILITATION | JOURNAL OF LAW MEDICINE & ETHICS | DEATH STUDIES,0,1,1
researchpolitics-5,RESEARCH & POLITICS,"Corruption next door, satisfaction at home: Spillover effects of corruption on political trust in China",372,PARLIAMENTARY AFFAIRS,INTERNATIONAL POLITICAL SCIENCE REVIEW,PUBLIC ADMINISTRATION,PARLIAMENTARY AFFAIRS | INTERNATIONAL POLITICAL SCIENCE REVIEW | PUBLIC ADMINISTRATION | ECONOMICS & POLITICS | PERSPECTIVES ON POLITICS,0,0,0
reviewofafricanpoliticaleconomy-4,REVIEW OF AFRICAN POLITICAL ECONOMY,The South African Communist Party and the negotiated transition to democracy,41,ALTERNATIVES,THEORETICAL MEDICINE AND BIOETHICS,BIOETHICS,ALTERNATIVES | THEORETICAL MEDICINE AND BIOETHICS | BIOETHICS | BMC MEDICAL ETHICS | ISSUES IN LAW & MEDICINE,0,0,0
reviewofcentralandeasteuropeanlaw-4,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,Verifying Shareholders for Electronic Participation in General Meetings: Law and Case Studies in Baltic Listed Companies,1,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,EUROPEAN JOURNAL OF INTERNATIONAL LAW,EUROPEAN BUSINESS ORGANIZATION LAW REVIEW,REVIEW OF CENTRAL AND EAST EUROPEAN LAW | EUROPEAN JOURNAL OF INTERNATIONAL LAW | EUROPEAN BUSINESS ORGANIZATION LAW REVIEW | INTERNATIONAL JOURNAL OF LAW IN CONTEXT | EUROPEAN LAW REVIEW,1,1,1
reviewofeuropeancomparativeinternationalenvironmentallaw-1,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,Governing the circular–digital transition: Comparative legal‐institutional analysis of smart waste strategies in Spain and Portugal,5,AMERICAN JOURNAL OF COMPARATIVE LAW,JCMS-JOURNAL OF COMMON MARKET STUDIES,INTERNATIONAL JOURNAL OF LAW IN CONTEXT,AMERICAN JOURNAL OF COMPARATIVE LAW | JCMS-JOURNAL OF COMMON MARKET STUDIES | INTERNATIONAL JOURNAL OF LAW IN CONTEXT | COLUMBIA JOURNAL OF TRANSNATIONAL LAW | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,0,0,1
reviewofinternationalorganizations-1,REVIEW OF INTERNATIONAL ORGANIZATIONS,"Tools of the weak? Economic sanctions, threat perception, and conflict escalation",49,BUSINESS AND POLITICS,JOURNAL OF WORLD TRADE,ECONOMICS & POLITICS,BUSINESS AND POLITICS | JOURNAL OF WORLD TRADE | ECONOMICS & POLITICS | AMERICAN LAW AND ECONOMICS REVIEW | SOCIO-ECONOMIC REVIEW,0,0,0
reviewofinternationalpoliticaleconomy-5,REVIEW OF INTERNATIONAL POLITICAL ECONOMY,High-road or low-road? Europe’s EV battery rollout and the tradeoffs of green industrial policy in a geoeconomic world,274,POLITICS AND GOVERNANCE,POLICY AND SOCIETY,JOURNAL OF PUBLIC POLICY,POLITICS AND GOVERNANCE | POLICY AND SOCIETY | JOURNAL OF PUBLIC POLICY | POLICY STUDIES JOURNAL | SCIENCE AND PUBLIC POLICY,0,0,0
reviewofinternationalstudies-1,REVIEW OF INTERNATIONAL STUDIES,Do too many cooks spoil the broth?: The effect of increasing participation on the efficiency of international food safety standard-setting processes,102,EUROPEAN JOURNAL OF INTERNATIONAL LAW,INTERNATIONAL THEORY,AMERICAN JOURNAL OF INTERNATIONAL LAW,EUROPEAN JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL THEORY | AMERICAN JOURNAL OF INTERNATIONAL LAW | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | INTERNATIONAL POLITICAL SCIENCE REVIEW,0,0,0
reviewofpolicyresearch-1,REVIEW OF POLICY RESEARCH,What Makes Member States opt for Hybrid Implementation Structures When the Federal Policy Asks for It?,195,POLICY AND SOCIETY,JOURNAL OF PUBLIC POLICY,PUBLIC ADMINISTRATION,POLICY AND SOCIETY | JOURNAL OF PUBLIC POLICY | PUBLIC ADMINISTRATION | POLICY STUDIES JOURNAL | SCIENCE AND PUBLIC POLICY,0,0,0
reviewofpublicpersonneladministration-2,REVIEW OF PUBLIC PERSONNEL ADMINISTRATION,The Impact of Workload on Service Time: Coping Mechanisms in Standardized Government Services,297,SOCIAL POLITICS,AUSTRALIAN JOURNAL OF SOCIAL ISSUES,JUVENILE AND FAMILY COURT JOURNAL,SOCIAL POLITICS | AUSTRALIAN JOURNAL OF SOCIAL ISSUES | JUVENILE AND FAMILY COURT JOURNAL | INDUSTRIAL LAW JOURNAL | RACE AND SOCIAL PROBLEMS,0,0,0
reviewofworldeconomics-4,REVIEW OF WORLD ECONOMICS,Training investments and exporting: theory and evidence,530,POLICE QUARTERLY,JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING,SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT,POLICE QUARTERLY | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING | SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT | CRIMINOLOGY | CRIMINOLOGY & CRIMINAL JUSTICE,0,0,0
revijazakriminalistikoinkriminologijo-2,REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO,Psychophysiological Responses to VR-Based Exposure Therapy: Implications for Treating PTSD in Victims of Violent Crime,1,REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO,CRIMINAL BEHAVIOUR AND MENTAL HEALTH,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO | CRIMINAL BEHAVIOUR AND MENTAL HEALTH | INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING | SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT,1,1,1
revijazasocijalnupolitiku-1,REVIJA ZA SOCIJALNU POLITIKU,Effective Sustainable Development Governance: Analyzing the Governance by Rules and Goals for Achieving the UN’s 2030 Agenda,1,REVIJA ZA SOCIJALNU POLITIKU,PUBLIC ADMINISTRATION AND DEVELOPMENT,CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA,REVIJA ZA SOCIJALNU POLITIKU | PUBLIC ADMINISTRATION AND DEVELOPMENT | CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA | REGULATION & GOVERNANCE | INTERNASJONAL POLITIKK,1,1,1
revistabrasileiradepoliticainternacional-1,REVISTA BRASILEIRA DE POLITICA INTERNACIONAL,From fragmentation to integration: China’s “Vertical-Horizontal Model” for the protection of overseas interests,1,REVISTA BRASILEIRA DE POLITICA INTERNACIONAL,CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA,DADOS-REVISTA DE CIENCIAS SOCIAIS,REVISTA BRASILEIRA DE POLITICA INTERNACIONAL | CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA | DADOS-REVISTA DE CIENCIAS SOCIAIS | INTERNASJONAL POLITIKK | SEMIOTICA,1,1,1
revistachilenadederecho-5,REVISTA CHILENA DE DERECHO,Videoconferencias y debido proceso: repensando las audiencias remotas para la Justicia Civil,1,REVISTA CHILENA DE DERECHO,REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL,REVISTA DE ESTUDIOS POLITICOS,REVISTA CHILENA DE DERECHO | REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL | REVISTA DE ESTUDIOS POLITICOS | GESTION Y POLITICA PUBLICA | ANDAMIOS,1,1,1
revistadecienciapolitica-1,REVISTA DE CIENCIA POLITICA,"Las caras de la Doctrina Monroe en América Latina: panamericanismo, antiimperialismo y los fundamentos pluralistas del Sistema Interamericano",1,REVISTA DE CIENCIA POLITICA,REVISTA DE ESTUDIOS POLITICOS,REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL,REVISTA DE CIENCIA POLITICA | REVISTA DE ESTUDIOS POLITICOS | REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL | GESTION Y POLITICA PUBLICA | REVISTA CHILENA DE DERECHO,1,1,1
revistadeestudiospoliticos-3,REVISTA DE ESTUDIOS POLITICOS,El Estado autonómico y la cooperación: Notas sobre el curso de Miraflores de 2025,1,REVISTA DE ESTUDIOS POLITICOS,REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL,REVISTA CHILENA DE DERECHO,REVISTA DE ESTUDIOS POLITICOS | REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL | REVISTA CHILENA DE DERECHO | GESTION Y POLITICA PUBLICA | ANDAMIOS,1,1,1
revistadeestudiossociales-4,REVISTA DE ESTUDIOS SOCIALES,"Contribuciones de las organizaciones comunitarias a la promoción de la salud mental de niños, niñas, adolescentes y jóvenes en el Pacífico colombiano",1,REVISTA DE ESTUDIOS SOCIALES,DRUSTVENA ISTRAZIVANJA,ACTA BIOETHICA,REVISTA DE ESTUDIOS SOCIALES | DRUSTVENA ISTRAZIVANJA | ACTA BIOETHICA | INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | PSYCHIATRY PSYCHOLOGY AND LAW,1,1,1
revistadelcladreformaydemocracia-3,REVISTA DEL CLAD REFORMA Y DEMOCRACIA,Regular las puertas giratorias en México: un análisis crítico de las acciones institucionales recientes,6,REVISTA DE ESTUDIOS POLITICOS,REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL,GESTION Y POLITICA PUBLICA,REVISTA DE ESTUDIOS POLITICOS | REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL | GESTION Y POLITICA PUBLICA | HISTORIA Y POLITICA | PERFILES LATINOAMERICANOS,0,0,0
revistaespanoladederechoconstitucional-1,REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL,Sentencias del Tribunal Constitucional dictadas durante el tercer cuatrimestre de 2025,1,REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL,REVISTA CHILENA DE DERECHO,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL | REVISTA CHILENA DE DERECHO | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | HUMAN RIGHTS LAW REVIEW | JOURNAL OF HUMAN RIGHTS,1,1,1
revuedeconomiepolitique-4,REVUE D ECONOMIE POLITIQUE,Aide au développement en Afrique : la diplomatie économique importe-t-elle ?,1,REVUE D ECONOMIE POLITIQUE,ACTES DE LA RECHERCHE EN SCIENCES SOCIALES,POLITIX,REVUE D ECONOMIE POLITIQUE | ACTES DE LA RECHERCHE EN SCIENCES SOCIALES | POLITIX | DEVIANCE ET SOCIETE | SCIENCES SOCIALES ET SANTE,1,1,1
riskmanagementaninternationaljournal-4,RISK MANAGEMENT-AN INTERNATIONAL JOURNAL,Bank FinTech and credit risk-taking: the role of competition and regulation,5,JOURNAL OF COMPETITION LAW & ECONOMICS,AMERICAN BANKRUPTCY LAW JOURNAL,JOURNAL OF ACCOUNTING AND PUBLIC POLICY,JOURNAL OF COMPETITION LAW & ECONOMICS | AMERICAN BANKRUPTCY LAW JOURNAL | JOURNAL OF ACCOUNTING AND PUBLIC POLICY | BUSINESS AND POLITICS | RISK MANAGEMENT-AN INTERNATIONAL JOURNAL,0,0,1
romanianjournalofpoliticalscience-3,ROMANIAN JOURNAL OF POLITICAL SCIENCE,SHOW ME THE MONEY: THE IMPORTANCE OF EU FUNDING FOR THE ACTIVITIES OF INTEREST GROUPS IN POST-SOCIALIST COUNTRIES,321,BUSINESS AND POLITICS,SOCIO-ECONOMIC REVIEW,ECONOMICS & POLITICS,BUSINESS AND POLITICS | SOCIO-ECONOMIC REVIEW | ECONOMICS & POLITICS | NEW POLITICAL ECONOMY | AMERICAN BUSINESS LAW JOURNAL,0,0,0
rsftherussellsagejournalofthesocialsciences-1,RSF-THE RUSSELL SAGE JOURNAL OF THE SOCIAL SCIENCES,Settlement Duration Matters: Deportation Threat and Safety Net Participation Among Mixed-Status Families,32,BUSINESS AND POLITICS,EUROPEAN JOURNAL OF LAW AND ECONOMICS,HUMAN RELATIONS,BUSINESS AND POLITICS | EUROPEAN JOURNAL OF LAW AND ECONOMICS | HUMAN RELATIONS | AMERICAN LAW AND ECONOMICS REVIEW | AMERICAN BUSINESS LAW JOURNAL,0,0,0
sageopen-3,SAGE OPEN,Promoting Psychosocial Well-Being and Empowerment of Women Victim of Gender Violence: A Systematic Review of Interventions,84,ADOLESCENT RESEARCH REVIEW,TRAUMA VIOLENCE & ABUSE,JOURNAL OF INTERPERSONAL VIOLENCE,ADOLESCENT RESEARCH REVIEW | TRAUMA VIOLENCE & ABUSE | JOURNAL OF INTERPERSONAL VIOLENCE | JOURNAL OF SEX RESEARCH | INTERNATIONAL JOURNAL OF OFFENDER THERAPY AND COMPARATIVE CRIMINOLOGY,0,0,0
scandinavianpoliticalstudies-5,SCANDINAVIAN POLITICAL STUDIES,On the Motivations of Political Entrepreneurs,6,INTERNATIONAL POLITICAL SCIENCE REVIEW,POLITICAL QUARTERLY,EUROPEAN JOURNAL OF POLITICAL RESEARCH,INTERNATIONAL POLITICAL SCIENCE REVIEW | POLITICAL QUARTERLY | EUROPEAN JOURNAL OF POLITICAL RESEARCH | ANNUAL REVIEW OF POLITICAL SCIENCE | COMMUNIST AND POST-COMMUNIST STUDIES,0,0,0
scienceandengineeringethics-4,SCIENCE AND ENGINEERING ETHICS,How do Engineers Experience Ethics in Practice?: A Phenomenographic Investigation of Engineers in the Health Products Industry,1,SCIENCE AND ENGINEERING ETHICS,NANOETHICS,NURSING ETHICS,SCIENCE AND ENGINEERING ETHICS | NANOETHICS | NURSING ETHICS | KENNEDY INSTITUTE OF ETHICS JOURNAL | JOURNAL OF BUSINESS ETHICS,1,1,1
scienceandpublicpolicy-1,SCIENCE AND PUBLIC POLICY,Contextualizing the emerging and contested role of sleuths in the science monitoring system,493,JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY,SCANDINAVIAN POLITICAL STUDIES,POLITICAL SCIENCE,JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY | SCANDINAVIAN POLITICAL STUDIES | POLITICAL SCIENCE | REVIEW OF AFRICAN POLITICAL ECONOMY | EUROPEAN JOURNAL OF MIGRATION AND LAW,0,0,0
sciencesociety-4,SCIENCE & SOCIETY,"Marx, Engels, and Russia: A Tale of Forgery, Mistranslation, and False Attributions",317,COMMUNIST AND POST-COMMUNIST STUDIES,GOVERNMENT AND OPPOSITION,EUROPEAN HISTORY QUARTERLY,COMMUNIST AND POST-COMMUNIST STUDIES | GOVERNMENT AND OPPOSITION | EUROPEAN HISTORY QUARTERLY | LAW AND HISTORY REVIEW | ALTERNATIVES,0,0,0
sciencessocialesetsante-2,SCIENCES SOCIALES ET SANTE,"Biopouvoir, capitalisme et surveillance des animaux : à propos de Politique des zoonoses",1,SCIENCES SOCIALES ET SANTE,POLITIX,ACTES DE LA RECHERCHE EN SCIENCES SOCIALES,SCIENCES SOCIALES ET SANTE | POLITIX | ACTES DE LA RECHERCHE EN SCIENCES SOCIALES | REVUE D ECONOMIE POLITIQUE | DEVIANCE ET SOCIETE,1,1,1
sciencetechnologyhumanvalues-3,SCIENCE TECHNOLOGY & HUMAN VALUES,"Temporary Infrastructure: Temporal Boundary Work, Form Investments, and Delayed Endings",510,SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE,ACTION RESEARCH,ETHICS AND INFORMATION TECHNOLOGY,SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE | ACTION RESEARCH | ETHICS AND INFORMATION TECHNOLOGY | FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS | MINERVA,0,0,0
scottishjournalofpoliticaleconomy-2,SCOTTISH JOURNAL OF POLITICAL ECONOMY,Market Reactions to the Introduction of Voluntary Carbon Trading: Evidence From Taiwan,133,ENVIRONMENTAL ETHICS,JOURNAL OF WORLD ENERGY LAW & BUSINESS,NONPROFIT AND VOLUNTARY SECTOR QUARTERLY,ENVIRONMENTAL ETHICS | JOURNAL OF WORLD ENERGY LAW & BUSINESS | NONPROFIT AND VOLUNTARY SECTOR QUARTERLY | SYSTEMS | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,0,0,0
securitydialogue-4,SECURITY DIALOGUE,A world worth saving? Race and the war-peace binary in the Anthropocene,13,JOURNAL OF RESPONSIBLE INNOVATION,JOURNAL OF COLD WAR STUDIES,MILLENNIUM-JOURNAL OF INTERNATIONAL STUDIES,JOURNAL OF RESPONSIBLE INNOVATION | JOURNAL OF COLD WAR STUDIES | MILLENNIUM-JOURNAL OF INTERNATIONAL STUDIES | WAR IN HISTORY | RACE & CLASS,0,0,0
securityjournal-1,SECURITY JOURNAL,"Safety perception across boundaries: comparing gated and open Chinese university towns in pathways to security, satisfaction, and engagement",1,SECURITY JOURNAL,SECURITY DIALOGUE,JOURNAL OF HOMELAND SECURITY AND EMERGENCY MANAGEMENT,SECURITY JOURNAL | SECURITY DIALOGUE | JOURNAL OF HOMELAND SECURITY AND EMERGENCY MANAGEMENT | COMPUTER LAW & SECURITY REVIEW | SCIENCE TECHNOLOGY & HUMAN VALUES,1,1,1
securitystudies-3,SECURITY STUDIES,Neorealism Out of the Comfort Zone: Haudenosaunee’s Adaptation to European Conquest,347,JOURNAL OF EUROPEAN INTEGRATION,EUROPEAN JOURNAL OF INTERNATIONAL LAW,INTERNATIONAL THEORY,JOURNAL OF EUROPEAN INTEGRATION | EUROPEAN JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL THEORY | EUROPEAN UNION POLITICS | JOURNAL OF EUROPEAN PUBLIC POLICY,0,0,0
semiotica-3,SEMIOTICA,Framing affordance transformation in multi-semiotic rhetorical design: a systemic-ordered typological analysis of posters in the Chinese eco-cultural context,102,PHILOSOPHY OF THE SOCIAL SCIENCES,STUDIES IN EAST EUROPEAN THOUGHT,ETIKK I PRAKSIS,PHILOSOPHY OF THE SOCIAL SCIENCES | STUDIES IN EAST EUROPEAN THOUGHT | ETIKK I PRAKSIS | SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES | HISTORICAL SOCIAL RESEARCH-HISTORISCHE SOZIALFORSCHUNG,0,0,0
sexualabuseajournalofresearchandtreatment-1,SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT,The Lived Experiences of Men Who Engage in Online Child Sexual Exploitation and Abuse: An Interpretative Phenomenological Analysis,9,SOUTH AFRICAN JOURNAL FOR RESEARCH IN SPORT PHYSICAL EDUCATION AND RECREATION,SOCIAL & LEGAL STUDIES,HUMAN STUDIES,SOUTH AFRICAN JOURNAL FOR RESEARCH IN SPORT PHYSICAL EDUCATION AND RECREATION | SOCIAL & LEGAL STUDIES | HUMAN STUDIES | JOURNAL OF LEGAL STUDIES | LAW AND HISTORY REVIEW,0,0,0
sexualityresearchandsocialpolicy-1,SEXUALITY RESEARCH AND SOCIAL POLICY,Psychometric Evaluation of the LGBTQIA+ Sociopolitical Stress Scale,519,DEATH STUDIES,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,YOUTH & SOCIETY,DEATH STUDIES | INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | YOUTH & SOCIETY | EVALUATION AND PROGRAM PLANNING | JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY,0,0,0
socialepistemology-3,SOCIAL EPISTEMOLOGY,Doing Your Own Patient Activist Research,87,PATIENT EDUCATION AND COUNSELING,ACTION RESEARCH,INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY,PATIENT EDUCATION AND COUNSELING | ACTION RESEARCH | INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY | QUALITATIVE HEALTH RESEARCH | QUALITATIVE RESEARCH,0,0,0
socialinclusion-1,SOCIAL INCLUSION,The Response by Co‐Working Spaces to Digital Transformation in Singapore,1,SOCIAL INCLUSION,ENVIRONMENT AND PLANNING C-POLITICS AND SPACE,INTERNATIONAL JOURNAL OF THE COMMONS,SOCIAL INCLUSION | ENVIRONMENT AND PLANNING C-POLITICS AND SPACE | INTERNATIONAL JOURNAL OF THE COMMONS | PUBLIC POLICY AND ADMINISTRATION | PUBLIC ADMINISTRATION,1,1,1
socialindicatorsresearch-3,SOCIAL INDICATORS RESEARCH,Unobserved Heterogeneity in the Cognitive Facet of Subjective Well-Being,1,SOCIAL INDICATORS RESEARCH,AMERICAN BEHAVIORAL SCIENTIST,SOCIAL ISSUES AND POLICY REVIEW,SOCIAL INDICATORS RESEARCH | AMERICAN BEHAVIORAL SCIENTIST | SOCIAL ISSUES AND POLICY REVIEW | ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | DAEDALUS,1,1,1
socialissuesandpolicyreview-3,SOCIAL ISSUES AND POLICY REVIEW,"Consequences of Individual‐, Organizational‐, and Societal‐Level Allyship: An Integrative Review and Recommendations for Policymakers and Practitioners",1,SOCIAL ISSUES AND POLICY REVIEW,POLICY AND SOCIETY,INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES,SOCIAL ISSUES AND POLICY REVIEW | POLICY AND SOCIETY | INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES | HUMAN RELATIONS | PUBLIC POLICY AND ADMINISTRATION,1,1,1
sociallegalstudies-3,SOCIAL & LEGAL STUDIES,"Emotionalised criminalisation: Between the harvesting of moral panic, reasonable governance and legislative harms",111,LEGISLATIVE STUDIES QUARTERLY,REGULATION & GOVERNANCE,GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS,LEGISLATIVE STUDIES QUARTERLY | REGULATION & GOVERNANCE | GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS | SCANDINAVIAN POLITICAL STUDIES | GOVERNMENT AND OPPOSITION,0,0,0
socialmovementstudies-5,SOCIAL MOVEMENT STUDIES,Collective memory and amnesia: explaining continuities and discontinuities in the history of the Belgian sans-papiers movement,311,EUROPEAN HISTORY QUARTERLY,LAW AND HISTORY REVIEW,GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES,EUROPEAN HISTORY QUARTERLY | LAW AND HISTORY REVIEW | GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES | MINERVA | RESEARCH INTEGRITY AND PEER REVIEW,0,0,0
socialphilosophyandpolicy-3,SOCIAL PHILOSOPHY AND POLICY,Do Obligations to Co-nationals Constrain Effective Altruism?,27,SOCIO-ECONOMIC REVIEW,BUSINESS AND POLITICS,ECONOMICS & POLITICS,SOCIO-ECONOMIC REVIEW | BUSINESS AND POLITICS | ECONOMICS & POLITICS | ECONOMICS & PHILOSOPHY | AMERICAN LAW AND ECONOMICS REVIEW,0,0,0
socialpolicyadministration-5,SOCIAL POLICY & ADMINISTRATION,Fathers' Use of Parental Leave in Estonia: Examining a Generous Leave Package Without Non‐Transferable Quotas,4,JOURNAL OF POLICY ANALYSIS AND MANAGEMENT,JOURNAL OF HAPPINESS STUDIES,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,JOURNAL OF POLICY ANALYSIS AND MANAGEMENT | JOURNAL OF HAPPINESS STUDIES | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | SOCIAL POLICY & ADMINISTRATION | LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL,0,0,1
socialpolicyandsociety-2,SOCIAL POLICY AND SOCIETY,"Guaranteed Income as Targeted Welfare? Mechanisms and Conditions Linking Income Security, Health, and Crime for Patients in Forensic Psychiatry",532,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY,CRIMINAL BEHAVIOUR AND MENTAL HEALTH,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY | CRIMINAL BEHAVIOUR AND MENTAL HEALTH | JOURNAL OF FORENSIC PSYCHOLOGY RESEARCH AND PRACTICE | INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY,0,0,0
socialpolitics-4,SOCIAL POLITICS,Problematizing Reproduction: A Feminist Critique of China’s Population Policy Shift,112,POLICY AND SOCIETY,GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS,REGULATION & GOVERNANCE,POLICY AND SOCIETY | GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS | REGULATION & GOVERNANCE | JOURNAL OF PUBLIC POLICY | POLITICS AND GOVERNANCE,0,0,0
socialresearch-5,SOCIAL RESEARCH,"""Whether the Women Like It or Not"": Reading Protectionist Gender Politics Through the Lens of Gaslight Noir Film",1,SOCIAL RESEARCH,SOCIAL POLITICS,EUROPEAN HISTORY QUARTERLY,SOCIAL RESEARCH | SOCIAL POLITICS | EUROPEAN HISTORY QUARTERLY | CONTEMPORARY POLITICAL THEORY | COMMUNIST AND POST-COMMUNIST STUDIES,1,1,1
socialsciencecomputerreview-5,SOCIAL SCIENCE COMPUTER REVIEW,"“Leibniz, Computing, and AI”",11,ISSUES IN SCIENCE AND TECHNOLOGY,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,TECHNOLOGY IN SOCIETY,ISSUES IN SCIENCE AND TECHNOLOGY | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | TECHNOLOGY IN SOCIETY | ETHICS AND INFORMATION TECHNOLOGY | DAEDALUS,0,0,0
socialscienceinformationsurlessciencessociales-2,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES,An unintended key indicator: The emergence of the Königstein Key in German federalism,1,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES,INTERNATIONAL JOURNAL,PHILOSOPHY OF THE SOCIAL SCIENCES,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES | INTERNATIONAL JOURNAL | PHILOSOPHY OF THE SOCIAL SCIENCES | CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA | PUBLIUS-THE JOURNAL OF FEDERALISM,1,1,1
socialsciencejapanjournal-4,SOCIAL SCIENCE JAPAN JOURNAL,"<i>Nation Building in Japan, 1945–1952: The Allied Occupation and the US-Japan Alliance</i> , by Peter K. Frost",1,SOCIAL SCIENCE JAPAN JOURNAL,JAPANESE JOURNAL OF POLITICAL SCIENCE,NATIONS AND NATIONALISM,SOCIAL SCIENCE JAPAN JOURNAL | JAPANESE JOURNAL OF POLITICAL SCIENCE | NATIONS AND NATIONALISM | ALTERNATIVES | REVIEW OF AFRICAN POLITICAL ECONOMY,1,1,1
