sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
problemsofpostcommunism-5,PROBLEMS OF POST-COMMUNISM,The Securitization and Desecuritization of Sanctions against Russia Introduced by the USA after the Ukraine Crisis: Insights from Russian Conservative and Liberal Digital Media,1,PROBLEMS OF POST-COMMUNISM,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,PUBLIC PERFORMANCE & MANAGEMENT REVIEW,PROBLEMS OF POST-COMMUNISM | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | PUBLIC PERFORMANCE & MANAGEMENT REVIEW | JOURNAL OF WOMEN POLITICS & POLICY | SOCIETY,1,1,1
pspoliticalsciencepolitics-1,PS-POLITICAL SCIENCE & POLITICS,Before the First Lecture: The Effects of Instructor Identity on Course Enrollment,1,PS-POLITICAL SCIENCE & POLITICS,POLITICS GROUPS AND IDENTITIES,UCLA LAW REVIEW,PS-POLITICAL SCIENCE & POLITICS | POLITICS GROUPS AND IDENTITIES | UCLA LAW REVIEW | UNIVERSITY OF ILLINOIS LAW REVIEW | JOURNAL OF HOMOSEXUALITY,1,1,1
psychiatrypsychologyandlaw-4,PSYCHIATRY PSYCHOLOGY AND LAW,"Child-friendly pre-trial gaming systems: turning law, practice, theory, and professionals’ experiences into psychoeducational tools",1,PSYCHIATRY PSYCHOLOGY AND LAW,MEDICINE SCIENCE AND THE LAW,JOURNAL OF CRIME & JUSTICE,PSYCHIATRY PSYCHOLOGY AND LAW | MEDICINE SCIENCE AND THE LAW | JOURNAL OF CRIME & JUSTICE | AGGRESSION AND VIOLENT BEHAVIOR | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,1,1,1
psychologycrimelaw-3,PSYCHOLOGY CRIME & LAW,Factors influencing support for parole in Canada: beliefs about crime and people who commit crime are more important than demographics,1,PSYCHOLOGY CRIME & LAW,AMERICAN JOURNAL OF CRIMINAL JUSTICE,PUNISHMENT & SOCIETY-INTERNATIONAL JOURNAL OF PENOLOGY,PSYCHOLOGY CRIME & LAW | AMERICAN JOURNAL OF CRIMINAL JUSTICE | PUNISHMENT & SOCIETY-INTERNATIONAL JOURNAL OF PENOLOGY | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING | POLICING & SOCIETY,1,1,1
psychologyofviolence-1,PSYCHOLOGY OF VIOLENCE,Supplemental Material for Does Adversity Breed Malevolence? The Relationship Between Childhood Abuse and Bullying: A Three-Level Meta-Analysis,2,ACCIDENT ANALYSIS AND PREVENTION,PSYCHOLOGY OF VIOLENCE,AGGRESSION AND VIOLENT BEHAVIOR,ACCIDENT ANALYSIS AND PREVENTION | PSYCHOLOGY OF VIOLENCE | AGGRESSION AND VIOLENT BEHAVIOR | JOURNAL OF SEXUAL AGGRESSION | POLICING & SOCIETY,0,1,1
psychologypublicpolicyandlaw-4,PSYCHOLOGY PUBLIC POLICY AND LAW,"Navigating juvenile diversion: A qualitative analysis of U.S. state, district, and territory policy.",1,PSYCHOLOGY PUBLIC POLICY AND LAW,CRITICAL POLICY STUDIES,JOURNAL OF DEVELOPMENTAL AND LIFE-COURSE CRIMINOLOGY,PSYCHOLOGY PUBLIC POLICY AND LAW | CRITICAL POLICY STUDIES | JOURNAL OF DEVELOPMENTAL AND LIFE-COURSE CRIMINOLOGY | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | JOURNAL OF PUBLIC POLICY,1,1,1
publicadministration-3,PUBLIC ADMINISTRATION,What Works for Whom? Exploring the Determinants and Hierarchical Tensions of Public Network Effectiveness: A Configurational Analysis,1,PUBLIC ADMINISTRATION,HUMAN RIGHTS QUARTERLY,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,PUBLIC ADMINISTRATION | HUMAN RIGHTS QUARTERLY | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | POLITIKON | INTERNATIONAL FEMINIST JOURNAL OF POLITICS,1,1,1
publicadministrationanddevelopment-3,PUBLIC ADMINISTRATION AND DEVELOPMENT,Perception of Key Public Services in Chile: Comparison and Determinants,1,PUBLIC ADMINISTRATION AND DEVELOPMENT,PUBLIC MANAGEMENT REVIEW,PARLIAMENTARY AFFAIRS,PUBLIC ADMINISTRATION AND DEVELOPMENT | PUBLIC MANAGEMENT REVIEW | PARLIAMENTARY AFFAIRS | TECHNOLOGY IN SOCIETY | IRISH POLITICAL STUDIES,1,1,1
publicadministrationreview-5,PUBLIC ADMINISTRATION REVIEW,Regulatory Agency Reputation Acquisition With Regulatees: A Q Methodology Analysis,1,PUBLIC ADMINISTRATION REVIEW,AMERICAN JOURNAL OF POLITICAL SCIENCE,JOURNAL OF POLICY ANALYSIS AND MANAGEMENT,PUBLIC ADMINISTRATION REVIEW | AMERICAN JOURNAL OF POLITICAL SCIENCE | JOURNAL OF POLICY ANALYSIS AND MANAGEMENT | TERRORISM AND POLITICAL VIOLENCE | BIG DATA & SOCIETY,1,1,1
publicchoice-3,PUBLIC CHOICE,Inequality and terrorism: a meta-regression analysis,1,PUBLIC CHOICE,JOURNAL OF LEGAL ANALYSIS,ACCIDENT ANALYSIS AND PREVENTION,PUBLIC CHOICE | JOURNAL OF LEGAL ANALYSIS | ACCIDENT ANALYSIS AND PREVENTION | JOURNAL OF EMPIRICAL LEGAL STUDIES | KOREAN JOURNAL OF DEFENSE ANALYSIS,1,1,1
publichealthethics-3,PUBLIC HEALTH ETHICS,Zoonoethics and Inclusive One Health Governance for H5N1 Panzootic: From Animal Culling to Co-responsibility,1,PUBLIC HEALTH ETHICS,POLITIKON,EUROPEAN JOURNAL OF LAW AND ECONOMICS,PUBLIC HEALTH ETHICS | POLITIKON | EUROPEAN JOURNAL OF LAW AND ECONOMICS | ANNUAL REVIEW OF POLITICAL SCIENCE | ALTERNATIVES,1,1,1
publicmanagementreview-1,PUBLIC MANAGEMENT REVIEW,Beyond dyads: an ecosystem approach to third-sector legitimacy in public services,1,PUBLIC MANAGEMENT REVIEW,PUBLIC ADMINISTRATION AND DEVELOPMENT,EUROPE-ASIA STUDIES,PUBLIC MANAGEMENT REVIEW | PUBLIC ADMINISTRATION AND DEVELOPMENT | EUROPE-ASIA STUDIES | GLOBAL GOVERNANCE | JOURNAL OF CORPORATE LAW STUDIES,1,1,1
publicmoneymanagement-2,PUBLIC MONEY & MANAGEMENT,Relational by default? Inserting elected officials into relational public service debates,1,PUBLIC MONEY & MANAGEMENT,TECHNOLOGY IN SOCIETY,PHILOSOPHICAL PSYCHOLOGY,PUBLIC MONEY & MANAGEMENT | TECHNOLOGY IN SOCIETY | PHILOSOPHICAL PSYCHOLOGY | HARVARD LAW REVIEW | PHILOSOPHY OF THE SOCIAL SCIENCES,1,1,1
publicopinionquarterly-2,PUBLIC OPINION QUARTERLY,Thinking Ideologically: The Limited Role of Left and Right Labels as Policy Shortcuts,1,PUBLIC OPINION QUARTERLY,SWISS POLITICAL SCIENCE REVIEW,VOLUNTAS,PUBLIC OPINION QUARTERLY | SWISS POLITICAL SCIENCE REVIEW | VOLUNTAS | PROBLEMS OF POST-COMMUNISM | IRISH POLITICAL STUDIES,1,1,1
publicperformancemanagementreview-1,PUBLIC PERFORMANCE & MANAGEMENT REVIEW,Good Government: The Future of Research in the Study of Public Administration,1,PUBLIC PERFORMANCE & MANAGEMENT REVIEW,EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH,EAST EUROPEAN POLITICS,PUBLIC PERFORMANCE & MANAGEMENT REVIEW | EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH | EAST EUROPEAN POLITICS | FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS | AUSTRALIAN JOURNAL OF POLITICAL SCIENCE,1,1,1
publicpersonnelmanagement-5,PUBLIC PERSONNEL MANAGEMENT,Managerial Functions and Public Service Motivation Among Early-Career Public Servants,1,PUBLIC PERSONNEL MANAGEMENT,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,LAW PROBABILITY & RISK,PUBLIC PERSONNEL MANAGEMENT | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | LAW PROBABILITY & RISK | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | JOURNAL OF EUROPEAN PUBLIC POLICY,1,1,1
publicpolicyandadministration-2,PUBLIC POLICY AND ADMINISTRATION,Enhancing organizational commitment through dynamic capabilities: Evidence from municipal mergers,1,PUBLIC POLICY AND ADMINISTRATION,CRIMINOLOGY & CRIMINAL JUSTICE,JOURNAL OF FORENSIC PSYCHOLOGY RESEARCH AND PRACTICE,PUBLIC POLICY AND ADMINISTRATION | CRIMINOLOGY & CRIMINAL JUSTICE | JOURNAL OF FORENSIC PSYCHOLOGY RESEARCH AND PRACTICE | CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,1,1,1
publiusthejournaloffederalism-2,PUBLIUS-THE JOURNAL OF FEDERALISM,Leave It to the States? Effects of Federal Environmental Policy Retrenchment,1,PUBLIUS-THE JOURNAL OF FEDERALISM,TERRITORY POLITICS GOVERNANCE,STUDIES IN AMERICAN POLITICAL DEVELOPMENT,PUBLIUS-THE JOURNAL OF FEDERALISM | TERRITORY POLITICS GOVERNANCE | STUDIES IN AMERICAN POLITICAL DEVELOPMENT | HARVARD ENVIRONMENTAL LAW REVIEW | ENVIRONMENTAL POLITICS,1,1,1
punishmentsocietyinternationaljournalofpenology-2,PUNISHMENT & SOCIETY-INTERNATIONAL JOURNAL OF PENOLOGY,On the systemic violence of return policies: Studying forced returns as enforcement events,1,PUNISHMENT & SOCIETY-INTERNATIONAL JOURNAL OF PENOLOGY,EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH,JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY,PUNISHMENT & SOCIETY-INTERNATIONAL JOURNAL OF PENOLOGY | EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH | JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY | JOURNAL OF CRIME & JUSTICE | POLICING & SOCIETY,1,1,1
qualitativehealthresearch-4,QUALITATIVE HEALTH RESEARCH,Power and Ethics in Peer Research With Young People: A Critical Review of the Health and Social Work Literature,1,QUALITATIVE HEALTH RESEARCH,NURSING ETHICS,JOURNAL OF GENDER STUDIES,QUALITATIVE HEALTH RESEARCH | NURSING ETHICS | JOURNAL OF GENDER STUDIES | PUBLIC MANAGEMENT REVIEW | CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA,1,1,1
qualitativeinquiry-3,QUALITATIVE INQUIRY,"Rigour Under Constraint: Research Security, Authoritarianism, and the Phronetic Future of Qualitative Ethics",1,QUALITATIVE INQUIRY,JOURNAL OF SOCIAL PHILOSOPHY,SOCIAL EPISTEMOLOGY,QUALITATIVE INQUIRY | JOURNAL OF SOCIAL PHILOSOPHY | SOCIAL EPISTEMOLOGY | ACTA BIOETHICA | STUDIES IN EAST EUROPEAN THOUGHT,1,1,1
qualitativeresearch-5,QUALITATIVE RESEARCH,"Fieldwork in flux: Injury, disruption and the case for flexibility in research design",1,QUALITATIVE RESEARCH,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,UNIVERSITY OF PITTSBURGH LAW REVIEW,QUALITATIVE RESEARCH | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | UNIVERSITY OF PITTSBURGH LAW REVIEW | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | QUALITATIVE HEALTH RESEARCH,1,1,1
quarterlyjournalofpoliticalscience-3,QUARTERLY JOURNAL OF POLITICAL SCIENCE,Winning Elections with Unpopular Policies: Valence Advantage and Single-Party Dominance in Japan,1,QUARTERLY JOURNAL OF POLITICAL SCIENCE,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,QUARTERLY JOURNAL OF POLITICAL SCIENCE | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | JOURNAL OF HEALTH POLITICS POLICY AND LAW | HARVARD JOURNAL OF LAW AND PUBLIC POLICY,1,1,1
queenmaryjournalofintellectualproperty-2,QUEEN MARY JOURNAL OF INTELLECTUAL PROPERTY,Transforming biodiversity governance through patent information linkage,1,QUEEN MARY JOURNAL OF INTELLECTUAL PROPERTY,POLITIKON,CONTEMPORARY POLITICAL THEORY,QUEEN MARY JOURNAL OF INTELLECTUAL PROPERTY | POLITIKON | CONTEMPORARY POLITICAL THEORY | GLOBAL GOVERNANCE | POLITICAL QUARTERLY,1,1,1
raceandjustice-3,RACE AND JUSTICE,“It's Hard for Me to Answer That”: Prosecutors’ Race Talk in the Age of Colorblindness,1,RACE AND JUSTICE,HOMICIDE STUDIES,POLITICAL RESEARCH QUARTERLY,RACE AND JUSTICE | HOMICIDE STUDIES | POLITICAL RESEARCH QUARTERLY | YALE LAW JOURNAL | IRISH POLITICAL STUDIES,1,1,1
raceandsocialproblems-1,RACE AND SOCIAL PROBLEMS,Historical Legacies and the Racial Foundations of Government Trust in the South,1,RACE AND SOCIAL PROBLEMS,JOURNAL OF SOCIAL PHILOSOPHY,CURRENT HISTORY,RACE AND SOCIAL PROBLEMS | JOURNAL OF SOCIAL PHILOSOPHY | CURRENT HISTORY | WAR IN HISTORY | RADICAL PHILOSOPHY,1,1,1
raceclass-5,RACE & CLASS,"<i>Parting Gifts of Empire: Palestine and India at the Dawn of Decolonization</i> By ESMAT ELHALABY Parting Gifts of Empire: Palestine and India at the Dawn of Decolonization By ElhalabyEsmat (Oakland, CA: University of California Press, 2025), 268 pp., Paperback, £25.",1,RACE & CLASS,CONTEMPORARY POLITICAL THEORY,SCIENCE & SOCIETY,RACE & CLASS | CONTEMPORARY POLITICAL THEORY | SCIENCE & SOCIETY | MILLENNIUM-JOURNAL OF INTERNATIONAL STUDIES | POLITICAL QUARTERLY,1,1,1
radicalphilosophy-3,RADICAL PHILOSOPHY,The minimus poems,1,RADICAL PHILOSOPHY,ETHICAL PERSPECTIVES,TYDSKRIF VIR GEESTESWETENSKAPPE,RADICAL PHILOSOPHY | ETHICAL PERSPECTIVES | TYDSKRIF VIR GEESTESWETENSKAPPE | GEORGETOWN LAW JOURNAL | COLUMBIA LAW REVIEW,1,1,1
rechtpsychiatrie-3,RECHT & PSYCHIATRIE,Zur strafrechtlichen Verantwortlichkeit für strafbare Handlungen untergebrachter Personen nach Rücknahme von Freiheitsbeschränkungen,1,RECHT & PSYCHIATRIE,TYDSKRIF VIR GEESTESWETENSKAPPE,ANDAMIOS,RECHT & PSYCHIATRIE | TYDSKRIF VIR GEESTESWETENSKAPPE | ANDAMIOS | AMME IDARESI DERGISI | ETHICAL PERSPECTIVES,1,1,1
regulationgovernance-3,REGULATION & GOVERNANCE,"The Diffusion of International Environmental Agreements: The Role of Learning, Competition and Emulation",1,REGULATION & GOVERNANCE,ENVIRONMENTAL ETHICS,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,REGULATION & GOVERNANCE | ENVIRONMENTAL ETHICS | INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS | JOURNAL OF WORLD ENERGY LAW & BUSINESS | TRANSNATIONAL ENVIRONMENTAL LAW,1,1,1
researchintegrityandpeerreview-1,RESEARCH INTEGRITY AND PEER REVIEW,Beyond genuine collaboration: the rise of strategic co-authorship in contemporary academic publishing,1,RESEARCH INTEGRITY AND PEER REVIEW,JOURNAL OF CRIMINAL JUSTICE,IRISH POLITICAL STUDIES,RESEARCH INTEGRITY AND PEER REVIEW | JOURNAL OF CRIMINAL JUSTICE | IRISH POLITICAL STUDIES | EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH | POLICING & SOCIETY,1,1,1
researchpolitics-1,RESEARCH & POLITICS,Allied commitments and public support for military interventions: A cross-national experiment,1,RESEARCH & POLITICS,INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES,IRISH POLITICAL STUDIES,RESEARCH & POLITICS | INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES | IRISH POLITICAL STUDIES | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | SWISS POLITICAL SCIENCE REVIEW,1,1,1
reviewofafricanpoliticaleconomy-5,REVIEW OF AFRICAN POLITICAL ECONOMY,De la démocratie en Françafrique - Une histoire de l’impérialisme electoral,1,REVIEW OF AFRICAN POLITICAL ECONOMY,CONTEMPORARY POLITICS,POLITICAL RESEARCH QUARTERLY,REVIEW OF AFRICAN POLITICAL ECONOMY | CONTEMPORARY POLITICS | POLITICAL RESEARCH QUARTERLY | IRISH POLITICAL STUDIES | PARLIAMENTARY AFFAIRS,1,1,1
reviewofcentralandeasteuropeanlaw-2,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,“Conversion Therapy” and International Protection: A Comparative Analysis of the Practices of the UN Human Rights Bodies and the European Court of Human Rights,1,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,CHINESE JOURNAL OF INTERNATIONAL LAW,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,REVIEW OF CENTRAL AND EAST EUROPEAN LAW | CHINESE JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | HUMAN RIGHTS LAW REVIEW | NETHERLANDS QUARTERLY OF HUMAN RIGHTS,1,1,1
reviewofeuropeancomparativeinternationalenvironmentallaw-3,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,‘(Bio)fuelling up’: The <i>Palm Oil</i> disputes and the WTO's first encounter with the EU Green Deal,1,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,ENVIRONMENTAL ETHICS,REVIEW OF INTERNATIONAL POLITICAL ECONOMY,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | ENVIRONMENTAL ETHICS | REVIEW OF INTERNATIONAL POLITICAL ECONOMY | ANNUAL REVIEW OF POLITICAL SCIENCE | ULUSLARARASI ILISKILER-INTERNATIONAL RELATIONS,1,1,1
reviewofinternationalorganizations-5,REVIEW OF INTERNATIONAL ORGANIZATIONS,State promotion of global women’s rights in the Universal Periodic Review,2,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,REVIEW OF INTERNATIONAL ORGANIZATIONS,CHINESE JOURNAL OF INTERNATIONAL LAW,REVIEW OF CENTRAL AND EAST EUROPEAN LAW | REVIEW OF INTERNATIONAL ORGANIZATIONS | CHINESE JOURNAL OF INTERNATIONAL LAW | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | POLITICS & GENDER,0,1,1
reviewofinternationalpoliticaleconomy-4,REVIEW OF INTERNATIONAL POLITICAL ECONOMY,"Green energy transitions under financial subordination: climate finance, structure, and agency in the Global South",1,REVIEW OF INTERNATIONAL POLITICAL ECONOMY,ENVIRONMENTAL POLITICS,HARVARD ENVIRONMENTAL LAW REVIEW,REVIEW OF INTERNATIONAL POLITICAL ECONOMY | ENVIRONMENTAL POLITICS | HARVARD ENVIRONMENTAL LAW REVIEW | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | ECOLOGY LAW QUARTERLY,1,1,1
reviewofinternationalstudies-5,REVIEW OF INTERNATIONAL STUDIES,Conspiracy theory as counter-securitization: Contestation and resistance during the COVID-19 pandemic,1,REVIEW OF INTERNATIONAL STUDIES,JOURNAL OF GENDER STUDIES,INTERNATIONAL FEMINIST JOURNAL OF POLITICS,REVIEW OF INTERNATIONAL STUDIES | JOURNAL OF GENDER STUDIES | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | PHILOSOPHY OF THE SOCIAL SCIENCES | ENVIRONMENTAL ETHICS,1,1,1
reviewofpolicyresearch-3,REVIEW OF POLICY RESEARCH,Revisiting the Core of Policy Feedback Theory: A Systematic Review,1,REVIEW OF POLICY RESEARCH,PUBLIC POLICY AND ADMINISTRATION,SCIENCE AND PUBLIC POLICY,REVIEW OF POLICY RESEARCH | PUBLIC POLICY AND ADMINISTRATION | SCIENCE AND PUBLIC POLICY | JOURNAL OF SOCIAL POLICY | VOLUNTAS,1,1,1
reviewofpublicpersonneladministration-1,REVIEW OF PUBLIC PERSONNEL ADMINISTRATION,When Public Institutions Lack Means: HRM and the Production of Meaningful Work in Chilean Education,2,PHILOSOPHY OF THE SOCIAL SCIENCES,REVIEW OF PUBLIC PERSONNEL ADMINISTRATION,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,PHILOSOPHY OF THE SOCIAL SCIENCES | REVIEW OF PUBLIC PERSONNEL ADMINISTRATION | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | JOURNAL OF SOCIAL PHILOSOPHY | JOURNAL OF BUSINESS ETHICS,0,1,1
reviewofworldeconomics-5,REVIEW OF WORLD ECONOMICS,Growing convergence of Asian real exchange rates toward the Chinese Renminbi?,1,REVIEW OF WORLD ECONOMICS,AMERICAN BANKRUPTCY LAW JOURNAL,ECONOMICS & PHILOSOPHY,REVIEW OF WORLD ECONOMICS | AMERICAN BANKRUPTCY LAW JOURNAL | ECONOMICS & PHILOSOPHY | WORLD ECONOMY | EMERGING MARKETS FINANCE AND TRADE,1,1,1
revijazakriminalistikoinkriminologijo-1,REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO,"Implementation Effectiveness of EU Anti-Corruption Directives: A Comparative Case Study of Germany, France and Italy",3,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO | INTERNATIONAL STUDIES REVIEW | INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES,0,1,1
revijazasocijalnupolitiku-2,REVIJA ZA SOCIJALNU POLITIKU,Uloga roditeljske percepcije socioekonomskog okruženja u prezaštitničkom roditeljstvu u adolescenciji,25,PARLIAMENTARY AFFAIRS,ACTA BIOETHICA,JUVENILE AND FAMILY COURT JOURNAL,PARLIAMENTARY AFFAIRS | ACTA BIOETHICA | JUVENILE AND FAMILY COURT JOURNAL | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | PHILOSOPHICAL PSYCHOLOGY,0,0,0
revistabrasileiradepoliticainternacional-3,REVISTA BRASILEIRA DE POLITICA INTERNACIONAL,The Renewed Promise of Hegemony,1,REVISTA BRASILEIRA DE POLITICA INTERNACIONAL,POLITICAL RESEARCH QUARTERLY,INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES,REVISTA BRASILEIRA DE POLITICA INTERNACIONAL | POLITICAL RESEARCH QUARTERLY | INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES | HARVARD JOURNAL OF LAW AND PUBLIC POLICY | CONTEMPORARY POLITICAL THEORY,1,1,1
revistachilenadederecho-4,REVISTA CHILENA DE DERECHO,Avances de la Revista en el último lustro,1,REVISTA CHILENA DE DERECHO,REVISTA DE ESTUDIOS SOCIALES,HISTORIA Y POLITICA,REVISTA CHILENA DE DERECHO | REVISTA DE ESTUDIOS SOCIALES | HISTORIA Y POLITICA | ACTES DE LA RECHERCHE EN SCIENCES SOCIALES | POLITICA Y GOBIERNO,1,1,1
revistadecienciapolitica-2,REVISTA DE CIENCIA POLITICA,La Doctrina Monroe y la estrategia comercial estadounidense en América Latina de finales del siglo XIX,3,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,JOURNAL OF SOCIAL ISSUES,REVISTA DE CIENCIA POLITICA,INTERNATIONAL JOURNAL OF HUMAN RIGHTS | JOURNAL OF SOCIAL ISSUES | REVISTA DE CIENCIA POLITICA | LOCAL GOVERNMENT STUDIES | JOURNAL OF HEALTH POLITICS POLICY AND LAW,0,1,1
revistadeestudiospoliticos-4,REVISTA DE ESTUDIOS POLITICOS,"Carl Schmitt lector de Arendt: solución final, responsabilidad, diversidad",1,REVISTA DE ESTUDIOS POLITICOS,HISTORIA Y POLITICA,REVISTA CHILENA DE DERECHO,REVISTA DE ESTUDIOS POLITICOS | HISTORIA Y POLITICA | REVISTA CHILENA DE DERECHO | REVISTA DE ESTUDIOS SOCIALES | ACTES DE LA RECHERCHE EN SCIENCES SOCIALES,1,1,1
revistadeestudiossociales-5,REVISTA DE ESTUDIOS SOCIALES,"Asambleas deliberativas sobre salud mental en comunidades rurales afectadas por el conflicto armado: una evaluación de la calidad deliberativa en Montes de María, Colombia",1,REVISTA DE ESTUDIOS SOCIALES,SAGE OPEN,ACTA POLITICA,REVISTA DE ESTUDIOS SOCIALES | SAGE OPEN | ACTA POLITICA | BMC MEDICAL ETHICS | POLITICAL QUARTERLY,1,1,1
revistadelcladreformaydemocracia-1,REVISTA DEL CLAD REFORMA Y DEMOCRACIA,"Reseña del libro&lt;i&gt; V Informe Regional del Sistema FLACSO: Análisis y&lt;/i&gt; &lt;i&gt;estudios de políticas públicas en América Latina y el Caribe, por G. del Castillo Alemán &amp;amp; J. del&lt;/i&gt; &lt;i&gt;Cid Castro (Coords.)&lt;/i&gt;",1,REVISTA DEL CLAD REFORMA Y DEMOCRACIA,ANDAMIOS,REVISTA DE ESTUDIOS POLITICOS,REVISTA DEL CLAD REFORMA Y DEMOCRACIA | ANDAMIOS | REVISTA DE ESTUDIOS POLITICOS | WASHINGTON QUARTERLY | KOREA OBSERVER,1,1,1
revistaespanoladederechoconstitucional-3,REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL,Cambios en el sistema electoral alemán y representación política,1,REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL,ACTES DE LA RECHERCHE EN SCIENCES SOCIALES,REVISTA DE ESTUDIOS POLITICOS,REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL | ACTES DE LA RECHERCHE EN SCIENCES SOCIALES | REVISTA DE ESTUDIOS POLITICOS | HISTORIA Y POLITICA | REVISTA CHILENA DE DERECHO,1,1,1
revuedeconomiepolitique-1,REVUE D ECONOMIE POLITIQUE,Tarifs des séjours hospitaliers : rapport sectoriel et évolution dans le temps (2009-2022),1,REVUE D ECONOMIE POLITIQUE,ACTES DE LA RECHERCHE EN SCIENCES SOCIALES,TRAVAIL GENRE ET SOCIETES,REVUE D ECONOMIE POLITIQUE | ACTES DE LA RECHERCHE EN SCIENCES SOCIALES | TRAVAIL GENRE ET SOCIETES | FOOD AND DRUG LAW JOURNAL | REVISTA CHILENA DE DERECHO,1,1,1
riskmanagementaninternationaljournal-1,RISK MANAGEMENT-AN INTERNATIONAL JOURNAL,"Higher-order moment spillovers and interpretable prediction in commodity markets using ARCD, TVP-VAR-EJC, and graph neural networks",1,RISK MANAGEMENT-AN INTERNATIONAL JOURNAL,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,UCLA LAW REVIEW,RISK MANAGEMENT-AN INTERNATIONAL JOURNAL | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | UCLA LAW REVIEW | EMOTION SPACE AND SOCIETY | NOTRE DAME LAW REVIEW,1,1,1
